Wave Number,Mix_A,Mix_B,Mix_C,Mix_D,Mix_E
2375.14,5.977941,6.610744,3.067365,6.918523,2.10046
2376.104,5.976562,6.535912,3.153654,6.90258,1.924941
2377.068,5.985185,6.427473,3.266186,6.85826,1.781111
2378.032,6.011626,6.298822,3.380491,6.79769,1.691298
2378.997,6.060634,6.165948,3.47331,6.728812,1.672526
2379.961,6.131452,6.043511,3.52928,6.654705,1.72999
2380.925,6.217107,5.941642,3.545485,6.575307,1.85345
2381.889,6.304969,5.864593,3.532141,6.490339,2.018283
2382.854,6.378383,5.811055,3.508943,6.401838,2.191375
2383.818,6.419981,5.775378,3.498014,6.314938,2.340416
2384.782,6.416764,5.749486,3.515566,6.236405,2.443964
2385.746,6.365243,5.725577,3.565586,6.172005,2.498467
2386.711,6.273892,5.698881,3.638907,6.124655,2.518607
2387.675,6.161192,5.669253,3.71801,6.09462,2.529357
2388.639,6.050002,5.640923,3.783942,6.080952,2.552945
2389.603,5.960701,5.620865,3.821295,6.082274,2.59849
2390.568,5.905668,5.616567,3.820351,6.096387,2.660686
2391.532,5.886374,5.633701,3.777944,6.120028,2.725467
2392.496,5.893444,5.674036,3.698301,6.150308,2.776088
2393.46,5.909845,5.734203,3.593188,6.187151,2.797108
2394.425,5.916859,5.806178,3.480044,6.234219,2.77831
2395.389,5.901163,5.879538,3.377942,6.296521,2.719278
2396.353,5.860356,5.944496,3.303227,6.375562,2.632387
2397.317,5.804519,5.99434,3.26694,6.465139,2.541338
2398.281,5.752993,6.026439,3.274541,6.55085,2.47446
2399.246,5.727328,6.041867,3.326225,6.614276,2.454783
2400.21,5.742804,6.04427,3.416291,6.640008,2.491271
2401.174,5.801747,6.038607,3.53225,6.622427,2.575806
2402.138,5.891578,6.030201,3.655957,6.569117,2.687238
2403.103,5.988828,6.024217,3.767788,6.499251,2.799335
2404.067,6.067526,6.025422,3.852453,6.437216,2.888492
2405.031,6.108229,6.038036,3.903808,6.403856,2.938739
2405.995,6.103899,6.065473,3.926564,6.40883,2.943438
2406.959,6.060574,6.1098,3.934256,6.44723,2.904089
2407.924,5.993304,6.170987,3.944207,6.501749,2.827512
2408.888,5.919819,6.24613,3.971355,6.549583,2.722858
2409.852,5.85497,6.329098,4.02326,6.571309,2.599542
2410.816,5.807864,6.410859,4.098006,6.558243,2.466463
2411.781,5.781783,6.48056,4.185327,6.515124,2.332264
2412.745,5.775764,6.52702,4.269626,6.457076,2.20608
2413.709,5.786551,6.540333,4.333159,6.402259,2.098191
2414.673,5.810129,6.51339,4.358377,6.363686,2.019918
2415.638,5.842494,6.443372,4.330175,6.343943,1.982333
2416.602,5.879684,6.333272,4.239401,6.335174,1.993865
2417.566,5.917478,6.193199,4.087646,6.323983,2.057735
2418.53,5.951287,6.040674,3.890597,6.298722,2.170357
2419.495,5.976736,5.899014,3.676391,6.255519,2.32088
2420.459,5.99086,5.793171,3.477813,6.200513,2.491591
2421.423,5.99332,5.743678,3.322205,6.147799,2.659517
2422.387,5.986788,5.760829,3.225145,6.114674,2.800123
2423.352,5.976062,5.841476,3.190073,6.116196,2.892956
2424.316,5.966252,5.969534,3.210133,6.160709,2.927703
2425.28,5.96098,6.119452,3.269662,6.247056,2.908098
2426.244,5.961742,6.261268,3.347671,6.364258,2.851791
2427.208,5.968829,6.366541,3.424559,6.493855,2.78552
2428.173,5.983284,6.414266,3.48809,6.614182,2.736753
2429.137,6.008544,6.39552,3.534561,6.70495,2.724464
2430.101,6.050389,6.315168,3.565779,6.750799,2.752766
2431.065,6.114729,6.189868,3.585492,6.743359,2.810561
2432.03,6.204042,6.043204,3.597758,6.682018,2.877554
2432.994,6.314152,5.89991,3.606614,6.573643,2.933475
2433.958,6.433128,5.781119,3.615437,6.431287,2.966136
2434.922,6.543315,5.701386,3.625677,6.27188,2.975126
2435.886,6.62628,5.667337,3.635903,6.113286,2.970199
2436.851,6.66899,5.677423,3.642025,5.971507,2.96564
2437.815,6.668722,5.722905,3.638608,5.858902,2.973347
2438.779,6.634283,5.790194,3.62083,5.783852,2.997521
2439.743,6.582632,5.864164,3.586634,5.7517,3.032923
2440.708,6.532187,5.931674,3.538636,5.766142,3.067265
2441.672,6.495797,5.984056,3.485091,5.829996,3.086784
2442.636,6.476542,6.017853,3.439263,5.944334,3.082594
2443.6,6.468178,6.033752,3.417089,6.105954,3.054929
2444.565,6.459679,6.034635,3.433913,6.304329,3.013224
2445.529,6.441611,6.023857,3.50104,6.519916,2.971826
2446.493,6.411422,6.004378,3.62237,6.725564,2.943289
2447.457,6.375277,5.978654,3.791488,6.891459,2.932709
2448.422,6.345445,5.948985,3.990825,6.992332,2.936163
2449.386,6.334181,5.917949,4.194634,7.014491,2.943769
2450.35,6.346909,5.888512,4.375488,6.959894,2.944902
2451.314,6.378318,5.8634,4.511632,6.845642,2.932375
2452.279,6.413732,5.843781,4.592235,6.699137,2.903845
2453.243,6.435092,5.828052,4.618722,6.55068,2.86061
2454.207,6.428169,5.81172,4.602296,6.42618,2.805105
2455.171,6.387212,5.788902,4.559065,6.342143,2.738687
2456.135,6.315228,5.755162,4.504884,6.304003,2.660848
2457.1,6.220873,5.710652,4.451533,6.307593,2.570199
2458.064,6.114686,5.662309,4.405135,6.342638,2.466701
2459.028,6.00715,5.623712,4.366839,6.396708,2.354116
2459.992,5.908802,5.612158,4.335207,6.458453,2.241555
2460.957,5.830682,5.643529,4.30879,6.519415,2.143313
2461.921,5.783273,5.726789,4.287326,6.574731,2.076619
2462.885,5.773961,5.860081,4.271392,6.623282,2.056872
2463.849,5.804502,6.029686,4.262067,6.667737,2.091082
2464.813,5.869954,6.212037,4.26195,6.713949,2.173001
2465.778,5.959432,6.378146,4.276351,6.768899,2.2846
2466.742,6.058263,6.499485,4.312212,6.837163,2.403858
2467.706,6.151274,6.554078,4.373824,6.917412,2.513426
2468.67,6.226598,6.531526,4.45762,7.001181,2.604893
2469.635,6.278785,6.435966,4.549549,7.075074,2.677477
2470.599,6.309538,6.286143,4.626915,7.125542,2.733804
2471.563,6.32542,6.112374,4.664148,7.144197,2.776759
2472.527,6.333334,5.950808,4.640447,7.131385,2.809206
2473.492,6.336001,5.836269,4.546815,7.09661,2.834807
2474.456,6.329767,5.795395,4.390039,7.055462,2.857489
2475.42,6.306041,5.841211,4.191966,7.024112,2.879786
2476.384,6.255939,5.969579,3.98404,7.013502,2.902376
2477.349,6.176092,6.158401,3.798796,7.025627,2.925662
2478.313,6.072981,6.371323,3.661287,7.05356,2.951464
2479.277,5.963569,6.566335,3.583417,7.08513,2.982798
2480.241,5.871632,6.706537,3.562953,7.108464,3.022207
2481.206,5.821004,6.768625,3.586911,7.116693,3.070598
2482.17,5.828376,6.74612,3.63759,7.109781,3.127445
2483.134,5.898452,6.647377,3.699282,7.093102,3.191587
2484.098,6.023167,6.490816,3.763658,7.07391,3.261731
2485.063,6.184686,6.300133,3.831808,7.057547,3.336686
2486.027,6.360425,6.100666,3.911602,7.045051,3.415527
2486.991,6.528009,5.916588,4.011035,7.033208,3.497467
2487.955,6.668856,5.768208,4.130909,7.017071,3.581206
2488.919,6.770129,5.669652,4.261201,6.993674,3.66392
2489.884,6.825356,5.627595,4.383466,6.96488,3.740482
2490.848,6.834132,5.641313,4.477809,6.937709,3.803634
2491.812,6.801155,5.703806,4.530822,6.921941,3.845648
2492.776,6.735155,5.803833,4.541002,6.926183,3.861416
2493.74,6.648128,5.928717,4.519575,6.954201,3.851639
2494.705,6.55475,6.067141,4.486343,7.003078,3.82393
2495.669,6.471115,6.210648,4.462166,7.063955,3.790264
2496.633,6.412014,6.353191,4.461542,7.12519,3.761345
2497.597,6.387264,6.489321,4.488763,7.176762,3.740839
2498.562,6.398839,6.612677,4.538443,7.213956,3.723085
2499.526,6.440451,6.716181,4.598188,7.238645,3.695916
2500.49,6.499907,6.794134,4.651388,7.257634,3.647262
2501.454,6.563169,6.845128,4.680622,7.279318,3.572361
2502.419,6.618387,6.873981,4.672777,7.310325,3.478324
2503.383,6.65832,6.891058,4.624476,7.352957,3.383973
2504.347,6.680467,6.908581,4.544523,7.403306,3.31502
2505.311,6.685531,6.93498,4.451406,7.450501,3.296527
2506.276,6.675903,6.970073,4.367636,7.478299,3.345
2507.24,6.655243,7.003783,4.314497,7.469545,3.461596
2508.204,6.628855,7.019518,4.308781,7.411926,3.628745
2509.168,6.603532,7.00076,4.359902,7.302486,3.813669
2510.133,6.586006,6.938006,4.466536,7.149366,3.979205
2511.097,6.580458,6.833235,4.615227,6.970624,4.096615
2512.061,6.586224,6.700358,4.783533,6.79053,4.153485
2513.025,6.596865,6.561528,4.946261,6.633952,4.153333
2513.99,6.60115,6.440622,5.08144,6.520287,4.108928
2514.954,6.586,6.356267,5.174078,6.459112,4.03468
2515.918,6.540653,6.316885,5.217616,6.449084,3.9426
2516.882,6.460942,6.319448,5.213085,6.480007,3.841963
2517.846,6.352062,6.352119,5.166115,6.537194,3.739608
2518.811,6.228469,6.399353,5.0827,6.606938,3.639067
2519.775,6.110266,6.447258,4.965854,6.680896,3.540292
2520.739,6.01717,6.487094,4.814997,6.756783,3.442216
2521.703,5.96278,6.515896,4.628469,6.834786,3.346874
2522.667,5.951854,6.534483,4.407721,6.912806,3.260889
2523.632,5.981145,6.544348,4.161129,6.984509,3.191832
2524.596,6.042166,6.545065,3.905729,7.041209,3.142263
2525.56,6.124064,6.53353,3.666024,7.075134,3.107698
2526.524,6.216101,6.505068,3.469613,7.08188,3.081403
2527.489,6.309712,6.455635,3.34008,7.062027,3.061934
2528.453,6.399713,6.383786,3.289262,7.022719,3.056652
2529.417,6.484138,6.29147,3.313209,6.977895,3.078387
2530.381,6.562928,6.183467,3.394874,6.94486,3.137853
2531.346,6.636298,6.066184,3.511235,6.936975,3.23672
2532.31,6.70366,5.946639,3.639584,6.956619,3.364733
2533.274,6.763476,5.832377,3.760696,6.993756,3.50145
2534.238,6.813975,5.732037,3.860268,7.031491,3.621583
2535.203,6.854111,5.655749,3.93043,7.054367,3.702189
2536.167,6.884144,5.614342,3.971268,7.054013,3.729064
2537.131,6.905441,5.617145,3.991021,7.02994,3.699667
2538.095,6.919815,5.66925,4.003986,6.986988,3.621531
2539.06,6.929058,5.769581,4.026402,6.932031,3.50771
2540.024,6.93494,5.910539,4.071408,6.87168,3.372383
2540.988,6.939274,6.078994,4.144513,6.811266,3.22908
2541.952,6.943429,6.258238,4.240981,6.754742,3.091337
2542.917,6.94726,6.430685,4.346466,6.70512,2.973473
2543.881,6.948028,6.581171,4.441436,6.665127,2.889735
2544.845,6.940269,6.700043,4.507969,6.63745,2.852318
2545.809,6.917176,6.784775,4.536032,6.624298,2.869935
2546.773,6.873132,6.839284,4.526333,6.626434,2.946936
2547.738,6.806478,6.871212,4.488798,6.642586,3.081315
2548.702,6.721333,6.888617,4.437883,6.669842,3.261629
2549.666,6.627646,6.897637,4.387269,6.704945,3.466152
2550.63,6.539245,6.902045,4.346162,6.745516,3.666615
2551.594,6.470328,6.90425,4.318339,6.790302,3.835183
2552.559,6.431566,6.906776,4.303904,6.838107,3.951173
2553.523,6.427264,6.913121,4.302509,6.886132,4.005126
2554.487,6.454298,6.927656,4.315811,6.928941,3.999702
2555.451,6.502602,6.95471,4.347261,6.959191,3.948014
2556.416,6.55684,6.997455,4.399151,6.970283,3.870197
2557.38,6.599367,7.057054,4.468558,6.959988,3.788947
2558.344,6.614596,7.132424,4.544435,6.933125,3.724764
2559.308,6.593902,7.220403,4.607806,6.901628,3.691899
2560.273,6.53919,7.315924,4.636359,6.881254,3.695945
2561.237,6.463493,7.411798,4.612709,6.886086,3.73335
2562.201,6.388025,7.49839,4.532864,6.923191,3.792463
2563.165,6.336554,7.563877,4.410267,6.990161,3.855989
2564.13,6.32872,7.595868,4.27283,7.076713,3.905074
2565.094,6.374179,7.584255,4.154348,7.169255,3.924758
2566.058,6.469187,7.524419,4.084093,7.256099,3.909031
2567.022,6.596675,7.41936,4.078155,7.330992,3.863212
2567.987,6.730253,7.27985,4.134593,7.3938,3.80227
2568.951,6.841441,7.122341,4.234294,7.448446,3.745607
2569.915,6.908241,6.965151,4.34849,7.499242,3.71043
2570.879,6.922287,6.823948,4.450154,7.547586,3.7061
2571.844,6.891908,6.707926,4.523617,7.590498,3.731059
2572.808,6.839579,6.618358,4.56816,7.621735,3.77336
2573.772,6.794042,6.550916,4.595028,7.634786,3.814991
2574.736,6.779481,6.501005,4.620224,7.626602,3.838875
2575.7,6.806105,6.469054,4.656425,7.600302,3.835668
2576.665,6.86673,6.46174,4.707282,7.565064,3.807359
2577.629,6.941246,6.487845,4.766323,7.532278,3.766344
2578.593,7.006389,6.551834,4.820671,7.509819,3.730974
2579.557,7.045687,6.650458,4.857625,7.498529,3.719809
2580.521,7.055299,6.774759,4.870772,7.494157,3.746383
2581.486,7.044193,6.91487,4.863001,7.493555,3.815404
2582.45,7.029451,7.06319,4.845531,7.50037,3.921073
2583.414,7.029013,7.214237,4.834003,7.526112,4.048417
2584.378,7.054625,7.362684,4.843775,7.586092,4.17776
2585.343,7.107705,7.501779,4.886195,7.692546,4.290686
2586.307,7.179694,7.622939,4.96618,7.847987,4.375025
2587.271,7.256507,7.716282,5.080647,8.041278,4.4271
2588.235,7.324775,7.771778,5.218184,8.248155,4.450874
2589.2,7.376994,7.781239,5.361163,8.436487,4.454879
2590.164,7.413527,7.741057,5.490513,8.574858,4.448514
2591.128,7.44095,7.654916,5.591322,8.641344,4.439303
2592.092,7.467926,7.535211,5.656603,8.62951,4.43203
2593.057,7.500685,7.402108,5.687751,8.549731,4.429554
2594.021,7.540357,7.279979,5.692086,8.425754,4.434344
2594.985,7.583189,7.191928,5.679143,8.287843,4.4497
2595.949,7.622946,7.153884,5.657751,8.165059,4.48
2596.914,7.65387,7.170299,5.635268,8.07903,4.529612
2597.878,7.672766,7.233319,5.619037,8.040898,4.600274
2598.842,7.679935,7.326071,5.618436,8.051609,4.687795
2599.806,7.679115,7.42865,5.644887,8.104527,4.780566
2600.771,7.676578,7.524111,5.708503,8.188911,4.862585
2601.735,7.679407,7.60216,5.812961,8.292922,4.920393
2602.699,7.693343,7.659874,5.952513,8.405367,4.949802
2603.663,7.72113,7.700114,6.113421,8.516392,4.958005
2604.627,7.762117,7.728991,6.278332,8.617474,4.960254
2605.592,7.813007,7.753491,6.430162,8.701728,4.97386
2606.556,7.868915,7.779872,6.553788,8.764779,5.012475
2607.52,7.924246,7.813129,6.636416,8.805814,5.081306
2608.484,7.973499,7.857149,6.668363,8.827551,5.173678
2609.448,8.012418,7.914962,6.644984,8.834535,5.271376
2610.413,8.039207,7.988378,6.569148,8.830523,5.351013
2611.377,8.055013,8.076871,6.452703,8.81686,5.393909
2612.341,8.063172,8.176352,6.315411,8.792988,5.393734
2613.305,8.067564,8.278692,6.180748,8.758337,5.358063
2614.27,8.07096,8.372615,6.06985,8.713886,5.304358
2615.234,8.074017,8.446012,5.996034,8.662445,5.253263
2616.198,8.075056,8.489022,5.961791,8.608123,5.221994
2617.162,8.070459,8.496936,5.958407,8.555733,5.219618
2618.127,8.055533,8.471709,5.967828,8.510284,5.245532
2619.091,8.025632,8.421234,5.96694,8.476209,5.291205
2620.055,7.977134,8.356344,5.934148,8.456241,5.34357
2621.019,7.90805,8.286776,5.85628,8.450525,5.388262
2621.984,7.818344,8.217906,5.732916,8.456601,5.412259
2622.948,7.710302,8.149929,5.576385,8.470359,5.406075
2623.912,7.588975,8.079538,5.408001,8.487377,5.365038
2624.876,7.46221,8.002846,5.252425,8.503782,5.289056
2625.841,7.339484,7.917663,5.132044,8.516174,5.181477
2626.805,7.229076,7.824141,5.062369,8.520755,5.048423
2627.769,7.13429,7.72404,5.048964,8.51243,4.898686
2628.733,7.050678,7.61963,5.086354,8.484696,4.742804
2629.698,6.966445,7.512995,5.159393,8.430895,4.590404
2630.662,6.866701,7.405932,5.247092,8.346325,4.446969
2631.626,6.7399,7.300214,5.328155,8.230361,4.312167
2632.59,6.583519,7.198079,5.386614,8.087392,4.181018
2633.554,6.406528,7.102833,5.41567,7.926049,4.047618
2634.519,6.227806,7.019132,5.418334,7.756997,3.910284
2635.483,6.071332,6.952234,5.404616,7.59003,3.775968
2636.447,5.959892,6.90593,5.386361,7.431608,3.661149
2637.411,5.909027,6.879696,5.371766,7.283706,3.587302
2638.375,5.922568,6.866545,5.361769,7.144397,3.572043
2639.34,5.990778,6.853086,5.349706,7.010025,3.62035
2640.304,6.091998,6.822353,5.32433,6.878035,3.721085
2641.268,6.197857,6.758615,5.274881,6.749312,3.850635
2642.232,6.280552,6.652551,5.196142,6.628922,3.980919
2643.197,6.319658,6.505259,5.09138,6.52487,4.087354
2644.161,6.306316,6.329774,4.971826,6.445264,4.153744
2645.125,6.243971,6.14911,4.852912,6.395128,4.173357
2646.089,6.146143,5.990417,4.749069,6.374413,4.147201
2647.054,6.032433,5.876624,4.669471,6.378207,4.081151
2648.018,5.923927,5.819085,4.616268,6.398688,3.983157
2648.982,5.838849,5.814809,4.585248,6.427101,3.861406
2649.946,5.789083,5.848903,4.567944,6.454417,3.724076
2650.911,5.778193,5.899945,4.554255,6.47143,3.58058
2651.875,5.801437,5.946228,4.534864,6.470344,3.442901
2652.839,5.847739,5.972133,4.502889,6.44845,3.325018
2653.803,5.902959,5.973364,4.454451,6.41129,3.239851
2654.768,5.953584,5.958418,4.388584,6.371581,3.195358
2655.732,5.989929,5.944126,4.307242,6.342996,3.192095
2656.696,6.008161,5.946695,4.215878,6.33268,3.223341
2657.66,6.010412,5.973137,4.124049,6.337987,3.277326
2658.625,6.002875,6.018265,4.04473,6.349334,3.340527
2659.589,5.992326,6.068355,3.991284,6.356169,3.400591
2660.553,5.982401,6.108284,3.972764,6.351939,3.447698
2661.517,5.971187,6.12799,3.990253,6.336306,3.474221
2662.481,5.951664,6.125887,4.036717,6.314959,3.473887
2663.446,5.91532,6.108699,4.100029,6.297595,3.441731
2664.41,5.85755,6.08815,4.166454,6.294244,3.37508
2665.374,5.781804,6.075682,4.222715,6.310752,3.274907
2666.338,5.699794,6.077067,4.257165,6.345176,3.146918
2667.302,5.627101,6.089022,4.261431,6.387474,3.002191
2668.267,5.576677,6.099518,4.232674,6.423262,2.857411
2669.231,5.554037,6.091962,4.175064,6.439966,2.734158
2670.195,5.556744,6.051778,4.098992,6.431791,2.656223
2671.159,5.577579,5.972512,4.017817,6.40098,2.64374
2672.124,5.608926,5.858825,3.943465,6.355543,2.705262
2673.088,5.645957,5.724992,3.882893,6.305866,2.832426
2674.052,5.687613,5.589685,3.83699,6.262126,3.001687
2675.016,5.73531,5.469382,3.801943,6.23244,3.181679
2675.981,5.790202,5.373226,3.771961,6.220962,3.34116
2676.945,5.850231,5.301441,3.741875,6.226525,3.454565
2677.909,5.908543,5.247867,3.708835,6.243577,3.505269
2678.873,5.954393,5.205268,3.672965,6.265479,3.487526
2679.838,5.976745,5.170818,3.637227,6.287922,3.407483
2680.802,5.969203,5.148847,3.606723,6.309896,3.282871
2681.766,5.933937,5.14925,3.58763,6.331642,3.14059
2682.73,5.88236,5.182202,3.585973,6.351573,3.011678
2683.695,5.8319,5.251958,3.606715,6.364566,2.924182
2684.659,5.800072,5.353146,3.653505,6.363262,2.895837
2685.623,5.798372,5.471475,3.729071,6.34197,2.929266
2686.587,5.828546,5.588338,3.835522,6.301348,3.011761
2687.552,5.882621,5.686819,3.97369,6.251177,3.119729
2688.516,5.946326,5.756365,4.141188,6.209186,3.225991
2689.48,6.004128,5.794439,4.329866,6.195218,3.307466
2690.444,6.043754,5.804911,4.524141,6.222648,3.350689
2691.408,6.058705,5.794466,4.701723,6.291154,3.353262
2692.373,6.048411,5.76899,4.837355,6.384988,3.320873
2693.337,6.016723,5.731575,4.90889,6.478297,3.261794
2694.301,5.969978,5.682559,4.903824,6.545074,3.182417
2695.265,5.91574,5.620691,4.823849,6.569423,3.086801
2696.229,5.862544,5.54471,4.68541,6.55201,2.980063
2697.194,5.820088,5.455343,4.515599,6.510114,2.872374
2698.158,5.799029,5.357552,4.344402,6.471035,2.779928
2699.122,5.80974,5.261446,4.196125,6.46143,2.721716
2700.086,5.860045,5.179809,4.083184,6.49702,2.713696
2701.051,5.952372,5.122935,4.004507,6.577056,2.763473
2702.015,6.081143,5.095052,3.948443,6.685406,2.867913
2702.979,6.231487,5.095968,3.898573,6.797075,3.014355
2703.943,6.380251,5.125887,3.840097,6.887319,3.184596
2704.908,6.499438,5.187558,3.765032,6.940049,3.359832
2705.872,6.56138,5.282448,3.674818,6.952629,3.52452
2706.836,6.544544,5.403981,3.579674,6.935594,3.667719
2707.8,6.438713,5.533835,3.494955,6.90777,3.782053
2708.765,6.24825,5.645105,3.435849,6.889087,3.862026
2709.729,5.99241,5.711268,3.412499,6.893817,3.903536
2710.693,5.702454,5.716766,3.427521,6.926461,3.905071
2711.657,5.416433,5.664242,3.476561,6.981011,3.869002
2712.622,5.17311,5.575217,3.55112,7.04334,3.800945
2713.586,5.006096,5.483953,3.642205,7.095726,3.707071
2714.55,4.938741,5.427427,3.743428,7.12226,3.591833
2715.514,4.980184,5.435075,3.852084,7.113629,3.459164
2716.479,5.123524,5.520967,3.967459,7.06982,3.317118
2717.443,5.346772,5.679968,4.087315,6.999788,3.18177
2718.407,5.616375,5.889748,4.205116,6.91841,3.075318
2719.371,5.89273,6.1187,4.310073,6.842079,3.017306
2720.335,6.137296,6.336463,4.389798,6.784534,3.014815
2721.3,6.320317,6.521941,4.433832,6.753836,3.06017
2722.264,6.427207,6.665874,4.436615,6.750762,3.13802
2723.228,6.461347,6.768228,4.39962,6.768674,3.234639
2724.192,6.441737,6.833214,4.332695,6.795041,3.342482
2725.156,6.395678,6.865239,4.254003,6.81444,3.458954
2726.121,6.3487,6.867456,4.187638,6.81242,3.582411
2727.085,6.31585,6.842184,4.158576,6.77921,3.708261
2728.049,6.298676,6.791489,4.186188,6.712378,3.826768
2729.013,6.289384,6.717467,4.278633,6.617735,3.922986
2729.978,6.279153,6.623204,4.43014,6.508284,3.978679
2730.942,6.264997,6.514452,4.621845,6.401549,3.975896
2731.906,6.251363,6.400157,4.825703,6.315818,3.901615
2732.87,6.246861,6.29034,5.010729,6.265979,3.75251
2733.835,6.259377,6.19302,5.150051,6.259564,3.538527
2734.799,6.292424,6.113462,5.226592,6.293861,3.283683
2735.763,6.343182,6.056334,5.235524,6.355061,3.023073
2736.727,6.401833,6.027579,5.183206,6.420175,2.795949
2737.692,6.453382,6.033013,5.083695,6.462059,2.63636
2738.656,6.482978,6.074433,4.954173,6.456886,2.563981
2739.62,6.48299,6.146492,4.809901,6.392131,2.578308
2740.584,6.45729,6.236503,4.659848,6.272253,2.658789
2741.549,6.419483,6.327059,4.505453,6.119341,2.771472
2742.513,6.386173,6.400227,4.344606,5.967961,2.880069
2743.477,6.3697,6.441971,4.179221,5.855638,2.95735
2744.441,6.374412,6.445609,4.021034,5.812269,2.99287
2745.406,6.397421,6.413369,3.890944,5.852027,2.994399
2746.37,6.432128,6.355804,3.812031,5.970399,2.982841
2747.334,6.472255,6.289219,3.800983,6.146903,2.982883
2748.298,6.514713,6.231641,3.863116,6.351851,3.01354
2749.262,6.560064,6.198665,3.992428,6.554158,3.082711
2750.227,6.610311,6.200802,4.174618,6.727327,3.187506
2751.191,6.665066,6.243084,4.390874,6.85224,3.318622
2752.155,6.718146,6.32564,4.621479,6.917188,3.465422
2753.119,6.756752,6.443595,4.848446,6.916713,3.619069
2754.083,6.764335,6.586369,5.056622,6.851007,3.772804
2755.048,6.726676,6.737925,5.233695,6.726808,3.920024
2756.012,6.638717,6.879228,5.370137,6.559217,4.051977
2756.976,6.508838,6.992432,5.45977,6.372747,4.156971
2757.94,6.358045,7.06518,5.500793,6.199583,4.222117
2758.905,6.213982,7.093527,5.496735,6.074187,4.237165
2759.869,6.102198,7.082509,5.456691,6.025348,4.198779
2760.833,6.038523,7.04411,5.394517,6.068372,4.113163
2761.797,6.025494,6.993214,5.326877,6.200598,3.995602
2762.762,6.053695,6.942892,5.270382,6.402348,3.866915
2763.726,6.106573,6.901054,5.238483,6.642942,3.748489
2764.69,6.166477,6.870112,5.238882,6.889209,3.658167
2765.654,6.219681,6.849371,5.272137,7.113103,3.608013
2766.619,6.258884,6.837962,5.331744,7.295973,3.603461
2767.583,6.282697,6.835828,5.405756,7.429029,3.643194
2768.547,6.293196,6.842628,5.479702,7.511294,3.720197
2769.511,6.293578,6.856475,5.540236,7.546866,3.824075
2770.476,6.287673,6.874439,5.578657,7.542985,3.943521
2771.44,6.281147,6.894439,5.593224,7.50946,4.067676
2772.404,6.282335,6.916876,5.58931,7.459115,4.18664
2773.368,6.300919,6.9448,5.577079,7.407932,4.292246
2774.333,6.344679,6.982886,5.567415,7.373307,4.379363
2775.297,6.416645,7.03587,5.567694,7.36986,4.446804
2776.261,6.514555,7.106876,5.579487,7.404317,4.496816
2777.225,6.632615,7.195853,5.599229,7.472387,4.533313
2778.189,6.76405,7.298783,5.621506,7.559714,4.559934
2779.154,6.90322,7.408446,5.643253,7.646976,4.579277
2780.118,7.046751,7.517047,5.666903,7.717112,4.593663
2781.082,7.193539,7.619743,5.700949,7.761743,4.606176
2782.046,7.343404,7.717298,5.757298,7.78385,4.620214
2783.01,7.494769,7.81618,5.846185,7.795009,4.637361
2783.975,7.642329,7.925559,5.970594,7.807894,4.655943
2784.939,7.776014,8.052201,6.122663,7.827573,4.672606
2785.903,7.882002,8.195248,6.283827,7.846431,4.686121
2786.867,7.94585,8.343128,6.428769,7.846,4.699419
2787.832,7.95687,8.474308,6.531896,7.805202,4.717091
2788.796,7.912358,8.562201,6.57429,7.711045,4.74016
2789.76,7.819913,8.582999,6.548889,7.566583,4.762982
2790.724,7.69659,8.523537,6.462294,7.392586,4.775027
2791.689,7.564584,8.386215,6.332624,7.222231,4.765629
2792.653,7.444872,8.188921,6.18421,7.091179,4.7279
2793.617,7.351414,7.959875,6.040957,7.026959,4.660318
2794.581,7.288519,7.729209,5.920744,7.041603,4.567093
2795.546,7.252032,7.520411,5.832696,7.129838,4.458745
2796.51,7.232818,7.3446,5.777726,7.272657,4.352438
2797.474,7.220388,7.199679,5.750882,7.443876,4.270053
2798.438,7.205418,7.074271,5.743471,7.616431,4.232434
2799.403,7.181318,6.954834,5.744259,7.766387,4.251459
2800.367,7.145296,6.83295,5.740787,7.87449,4.324753
2801.331,7.098877,6.70981,5.721895,7.92678,4.437217
2802.295,7.047536,6.596288,5.680968,7.915646,4.568019
2803.26,6.998866,6.509056,5.61815,7.841879,4.697673
2804.224,6.959512,6.464474,5.540166,7.716677,4.811106
2805.188,6.931563,6.471977,5.457886,7.561833,4.896995
2806.152,6.909883,6.528559,5.382907,7.406448,4.94629
2807.116,6.881985,6.61666,5.324508,7.280097,4.952493
2808.081,6.831338,6.707557,5.28745,7.204446,4.913613
2809.045,6.743489,6.769991,5.270772,7.186424,4.833859
2810.009,6.612825,6.780485,5.267722,7.216029,4.723226
2810.973,6.446981,6.731279,5.267063,7.269741,4.595096
2811.938,6.266482,6.632948,5.255557,7.318471,4.463474
2812.902,6.099072,6.511023,5.221076,7.336843,4.341062
2813.866,5.97047,6.397453,5.155441,7.310587,4.237862
2814.83,5.89503,6.319686,5.056338,7.239767,4.159435
2815.794,5.870071,6.291378,4.928026,7.13736,4.104715
2816.759,5.876557,6.308478,4.780699,7.023962,4.064962
2817.723,5.886422,6.35164,4.628592,6.9202,4.025436
2818.687,5.874079,6.393511,4.487137,6.83948,3.970166
2819.651,5.827481,6.408127,4.369694,6.784426,3.888158
2820.616,5.753827,6.379762,4.28464,6.748982,3.77821
2821.58,5.677039,6.308336,4.233678,6.724442,3.649863
2822.544,5.627677,6.209281,4.211919,6.705046,3.519964
